,method,layer,positive_permutation_aggregation,negative_permutation_aggregation,negative_permutation_weight,model,data,accuracy_validation,accuracy_test,accuracy
917,embedding,11,index_3,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
417,embedding,5,min,index_7,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
528,embedding,6,index_3,mean,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
910,embedding,11,index_2,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
415,embedding,5,min,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
529,embedding,6,index_3,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
906,embedding,11,index_2,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
905,embedding,11,index_2,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
903,embedding,11,index_2,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
412,embedding,5,min,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
899,embedding,11,index_1,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
411,embedding,5,min,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
82,embedding,1,mean,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
41,embedding,0,index_0,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
771,embedding,10,mean,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
514,embedding,6,index_1,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
426,embedding,5,index_0,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
253,embedding,3,min,mean,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
932,embedding,12,mean,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
254,embedding,3,min,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
327,embedding,4,max,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
701,embedding,9,mean,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
258,embedding,3,min,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
840,embedding,10,index_3,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
153,embedding,1,index_3,index_7,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
844,embedding,10,index_3,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
921,embedding,11,index_3,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
954,embedding,12,min,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
434,embedding,5,index_1,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
950,embedding,12,min,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
949,embedding,12,min,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
947,embedding,12,min,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
943,embedding,12,max,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
52,embedding,0,index_1,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
503,embedding,6,index_0,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
505,embedding,6,index_0,index_7,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
225,embedding,2,index_3,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
696,embedding,9,mean,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
668,embedding,8,index_1,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
609,embedding,7,index_3,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
602,embedding,7,index_2,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
756,embedding,9,index_2,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
751,embedding,9,index_2,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
316,embedding,4,mean,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
745,embedding,9,index_1,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
606,embedding,7,index_3,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
217,embedding,2,index_2,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
608,embedding,7,index_3,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
177,embedding,2,min,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
829,embedding,10,index_2,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
793,embedding,10,min,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
384,embedding,4,index_3,index_7,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
375,embedding,4,index_3,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
839,embedding,10,index_3,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
837,embedding,10,index_3,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
565,embedding,7,min,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
833,embedding,10,index_2,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
140,embedding,1,index_2,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
206,embedding,2,index_1,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
762,embedding,9,index_3,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
591,embedding,7,index_1,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
203,embedding,2,index_1,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
789,embedding,10,max,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
582,embedding,7,index_0,index_7,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
181,embedding,2,min,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
182,embedding,2,min,index_3,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
184,embedding,2,min,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
186,embedding,2,min,index_7,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
188,embedding,2,index_0,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
360,embedding,4,index_1,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
778,embedding,10,mean,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
775,embedding,10,mean,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
774,embedding,10,mean,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
195,embedding,2,index_0,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
773,embedding,10,mean,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
772,embedding,10,mean,min,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
357,embedding,4,index_1,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
176,embedding,2,min,mean,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
767,embedding,9,index_3,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
382,embedding,4,index_3,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
349,embedding,4,index_0,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
828,embedding,10,index_2,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
580,embedding,7,index_0,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
173,embedding,2,max,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
610,embedding,7,index_3,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
736,embedding,9,index_0,index_7,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
613,embedding,7,index_3,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
283,embedding,3,index_1,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
695,embedding,9,mean,min,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
694,embedding,9,mean,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
624,embedding,8,mean,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
324,embedding,4,max,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
690,embedding,8,index_3,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
687,embedding,8,index_3,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
686,embedding,8,index_3,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
685,embedding,8,index_3,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
272,embedding,3,index_0,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
826,embedding,10,index_2,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
679,embedding,8,index_2,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
280,embedding,3,index_1,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
796,embedding,10,min,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
635,embedding,8,max,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
800,embedding,10,min,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
811,embedding,10,index_0,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
576,embedding,7,index_0,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
566,embedding,7,min,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
379,embedding,4,index_3,index_2,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
569,embedding,7,min,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
151,embedding,1,index_3,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
374,embedding,4,index_3,mean,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
795,embedding,10,min,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
813,embedding,10,index_0,index_7,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
822,embedding,10,index_1,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
809,embedding,10,index_0,index_3,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
804,embedding,10,index_0,max,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
162,embedding,2,mean,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
807,embedding,10,index_0,index_1,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
806,embedding,10,index_0,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
575,embedding,7,index_0,index_0,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
371,embedding,4,index_2,index_5,1.0,albert-base-v1,debug,0.6666666666666666,0.6666666666666666,0.6666666666666666
390,embedding,5,mean,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
558,embedding,7,max,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
118,embedding,1,index_0,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
393,embedding,5,mean,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
116,embedding,1,index_0,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
883,embedding,11,index_0,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
115,embedding,1,index_0,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
872,embedding,11,min,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
870,embedding,11,min,max,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
547,embedding,7,mean,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
873,embedding,11,min,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
544,embedding,7,mean,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
408,embedding,5,min,max,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
543,embedding,7,mean,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
126,embedding,1,index_1,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
104,embedding,1,min,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
855,embedding,11,mean,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
884,embedding,11,index_0,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
851,embedding,11,mean,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
532,embedding,6,index_3,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
542,embedding,7,mean,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
890,embedding,11,index_0,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
536,embedding,6,index_3,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
888,embedding,11,index_0,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
96,embedding,1,max,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
533,embedding,6,index_3,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
407,embedding,5,min,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
850,embedding,11,mean,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
404,embedding,5,max,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
107,embedding,1,min,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
540,embedding,7,mean,max,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
848,embedding,11,mean,max,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
386,embedding,5,mean,max,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
129,embedding,1,index_1,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
877,embedding,11,min,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
105,embedding,1,min,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
881,embedding,11,index_0,max,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
980,embedding,12,index_2,max,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
982,embedding,12,index_2,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
983,embedding,12,index_2,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
455,embedding,5,index_3,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
987,embedding,12,index_2,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
456,embedding,5,index_3,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
470,embedding,6,mean,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
459,embedding,5,index_3,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
994,embedding,12,index_3,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
466,embedding,6,mean,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
461,embedding,5,index_3,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
998,embedding,12,index_3,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
960,embedding,12,index_0,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
958,embedding,12,index_0,max,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
437,embedding,5,index_1,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
866,embedding,11,max,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
481,embedding,6,max,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
8,embedding,0,mean,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
452,embedding,5,index_3,max,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
967,embedding,12,index_0,index_7,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
451,embedding,5,index_3,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
85,embedding,1,mean,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
305,embedding,3,index_3,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
410,embedding,5,min,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
961,embedding,12,index_0,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
965,embedding,12,index_0,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
30,embedding,0,min,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
492,embedding,6,min,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
489,embedding,6,min,index_2,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
488,embedding,6,min,index_1,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
487,embedding,6,min,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
485,embedding,6,min,max,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
448,embedding,5,index_2,index_5,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
484,embedding,6,min,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.6666666666666666,0.6336898395721925
67,embedding,0,index_3,max,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
358,embedding,4,index_1,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
66,embedding,0,index_3,mean,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
376,embedding,4,index_3,min,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
377,embedding,4,index_3,index_0,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
765,embedding,9,index_3,index_3,1.0,albert-base-v1,debug,0.3333333333333333,0.3333333333333333,0.3333333333333333
